Project:	Test Project
Test:	Creep Test
Result:	Sample A
Date:	2024-01-15
Operator:	Test User
Instrument:	MCR 302
Geometry:	Plate-Plate
Diameter:	25 mm
Gap:	1.0 mm
Temperature:	25.0 °C

Interval and data points:	1	10
Test Type:	Creep
Interval data:	Time	Shear Stress	Shear Strain	Compliance
	[s]	[Pa]	[%]	[1/Pa]
0.1	100	0.050	5.0e-6
0.2	100	0.095	9.5e-6
0.5	100	0.180	1.8e-5
1.0	100	0.320	3.2e-5
2.0	100	0.520	5.2e-5
5.0	100	0.950	9.5e-5
10.0	100	1.500	1.5e-4
20.0	100	2.200	2.2e-4
50.0	100	3.500	3.5e-4
100.0	100	5.000	5.0e-4
