Project:	Test Project
Test:	Flow Curve
Result:	Sample D
Date:	2024-01-18
Operator:	Test User
Instrument:	MCR 302
Geometry:	Cone-Plate
Diameter:	50 mm
Gap:	0.1 mm
Temperature:	25.0 °C

Interval and data points:	1	10
Test Type:	Rotation
Interval data:	Shear Rate	Shear Stress	Viscosity	Torque
	[1/s]	[Pa]	[Pa·s]	[mN·m]
0.01	0.50	50.0	0.0327
0.1	4.5	45.0	0.294
1.0	35.0	35.0	2.29
5.0	140.0	28.0	9.16
10.0	250.0	25.0	16.4
50.0	1000.0	20.0	65.4
100.0	1800.0	18.0	118
500.0	7500.0	15.0	491
1000.0	13000.0	13.0	851
5000.0	50000.0	10.0	3270
