Rheology Data - TRIOS
File Format Version: 1.0
Material: Synthetic_RheoJAX_Test_1MB
Test Type: Relaxation
Temperature: 25.0 C

Segment 1
Type: Relaxation
Points: 5000
Time(s)	Stress(Pa)	Strain	Note
1.000000e-03	1099000.50	0.01	Point_000000
1.003692e-03	1098996.81	0.01	Point_000001
1.007397e-03	1098993.11	0.01	Point_000002
1.011116e-03	1098989.40	0.01	Point_000003
1.014849e-03	1098985.67	0.01	Point_000004
1.018595e-03	1098981.92	0.01	Point_000005
1.022355e-03	1098978.17	0.01	Point_000006
1.026130e-03	1098974.40	0.01	Point_000007
1.029918e-03	1098970.61	0.01	Point_000008
1.033720e-03	1098966.81	0.01	Point_000009
1.037536e-03	1098963.00	0.01	Point_000010
1.041366e-03	1098959.18	0.01	Point_000011
1.045211e-03	1098955.34	0.01	Point_000012
1.049069e-03	1098951.48	0.01	Point_000013
1.052942e-03	1098947.61	0.01	Point_000014
1.056829e-03	1098943.73	0.01	Point_000015
1.060731e-03	1098939.83	0.01	Point_000016
1.064647e-03	1098935.92	0.01	Point_000017
1.068577e-03	1098931.99	0.01	Point_000018
1.072522e-03	1098928.05	0.01	Point_000019
1.076481e-03	1098924.10	0.01	Point_000020
1.080455e-03	1098920.13	0.01	Point_000021
1.084444e-03	1098916.14	0.01	Point_000022
1.088447e-03	1098912.14	0.01	Point_000023
1.092465e-03	1098908.13	0.01	Point_000024
1.096498e-03	1098904.10	0.01	Point_000025
1.100546e-03	1098900.06	0.01	Point_000026
1.104609e-03	1098896.00	0.01	Point_000027
1.108687e-03	1098891.93	0.01	Point_000028
1.112780e-03	1098887.84	0.01	Point_000029
1.116888e-03	1098883.74	0.01	Point_000030
1.121011e-03	1098879.62	0.01	Point_000031
1.125150e-03	1098875.48	0.01	Point_000032
1.129303e-03	1098871.33	0.01	Point_000033
1.133472e-03	1098867.17	0.01	Point_000034
1.137657e-03	1098862.99	0.01	Point_000035
1.141856e-03	1098858.80	0.01	Point_000036
1.146072e-03	1098854.58	0.01	Point_000037
1.150303e-03	1098850.36	0.01	Point_000038
1.154549e-03	1098846.12	0.01	Point_000039
1.158812e-03	1098841.86	0.01	Point_000040
1.163089e-03	1098837.59	0.01	Point_000041
1.167383e-03	1098833.30	0.01	Point_000042
1.171693e-03	1098828.99	0.01	Point_000043
1.176018e-03	1098824.67	0.01	Point_000044
1.180360e-03	1098820.34	0.01	Point_000045
1.184717e-03	1098815.98	0.01	Point_000046
1.189091e-03	1098811.62	0.01	Point_000047
1.193481e-03	1098807.23	0.01	Point_000048
1.197887e-03	1098802.83	0.01	Point_000049
1.202309e-03	1098798.41	0.01	Point_000050
1.206747e-03	1098793.98	0.01	Point_000051
1.211202e-03	1098789.53	0.01	Point_000052
1.215674e-03	1098785.07	0.01	Point_000053
1.220161e-03	1098780.58	0.01	Point_000054
1.224666e-03	1098776.08	0.01	Point_000055
1.229187e-03	1098771.57	0.01	Point_000056
1.233725e-03	1098767.04	0.01	Point_000057
1.238279e-03	1098762.49	0.01	Point_000058
1.242850e-03	1098757.92	0.01	Point_000059
1.247439e-03	1098753.34	0.01	Point_000060
1.252044e-03	1098748.74	0.01	Point_000061
1.256666e-03	1098744.12	0.01	Point_000062
1.261305e-03	1098739.49	0.01	Point_000063
1.265961e-03	1098734.84	0.01	Point_000064
1.270635e-03	1098730.17	0.01	Point_000065
1.275326e-03	1098725.49	0.01	Point_000066
1.280034e-03	1098720.79	0.01	Point_000067
1.284759e-03	1098716.07	0.01	Point_000068
1.289502e-03	1098711.33	0.01	Point_000069
1.294263e-03	1098706.57	0.01	Point_000070
1.299041e-03	1098701.80	0.01	Point_000071
1.303836e-03	1098697.01	0.01	Point_000072
1.308650e-03	1098692.21	0.01	Point_000073
1.313481e-03	1098687.38	0.01	Point_000074
1.318330e-03	1098682.54	0.01	Point_000075
1.323196e-03	1098677.68	0.01	Point_000076
1.328081e-03	1098672.80	0.01	Point_000077
1.332984e-03	1098667.90	0.01	Point_000078
1.337905e-03	1098662.99	0.01	Point_000079
1.342844e-03	1098658.06	0.01	Point_000080
1.347801e-03	1098653.11	0.01	Point_000081
1.352777e-03	1098648.14	0.01	Point_000082
1.357771e-03	1098643.15	0.01	Point_000083
1.362784e-03	1098638.14	0.01	Point_000084
1.367815e-03	1098633.12	0.01	Point_000085
1.372864e-03	1098628.08	0.01	Point_000086
1.377932e-03	1098623.02	0.01	Point_000087
1.383019e-03	1098617.94	0.01	Point_000088
1.388125e-03	1098612.84	0.01	Point_000089
1.393249e-03	1098607.72	0.01	Point_000090
1.398393e-03	1098602.58	0.01	Point_000091
1.403555e-03	1098597.43	0.01	Point_000092
1.408736e-03	1098592.26	0.01	Point_000093
1.413937e-03	1098587.06	0.01	Point_000094
1.419157e-03	1098581.85	0.01	Point_000095
1.424396e-03	1098576.62	0.01	Point_000096
1.429654e-03	1098571.37	0.01	Point_000097
1.434932e-03	1098566.10	0.01	Point_000098
1.440229e-03	1098560.81	0.01	Point_000099
1.445546e-03	1098555.50	0.01	Point_000100
1.450883e-03	1098550.17	0.01	Point_000101
1.456239e-03	1098544.82	0.01	Point_000102
1.461615e-03	1098539.45	0.01	Point_000103
1.467011e-03	1098534.06	0.01	Point_000104
1.472426e-03	1098528.66	0.01	Point_000105
1.477862e-03	1098523.23	0.01	Point_000106
1.483318e-03	1098517.78	0.01	Point_000107
1.488794e-03	1098512.31	0.01	Point_000108
1.494290e-03	1098506.83	0.01	Point_000109
1.499806e-03	1098501.32	0.01	Point_000110
1.505343e-03	1098495.79	0.01	Point_000111
1.510900e-03	1098490.24	0.01	Point_000112
1.516478e-03	1098484.67	0.01	Point_000113
1.522077e-03	1098479.08	0.01	Point_000114
1.527696e-03	1098473.47	0.01	Point_000115
1.533335e-03	1098467.84	0.01	Point_000116
1.538996e-03	1098462.19	0.01	Point_000117
1.544677e-03	1098456.52	0.01	Point_000118
1.550380e-03	1098450.82	0.01	Point_000119
1.556103e-03	1098445.11	0.01	Point_000120
1.561848e-03	1098439.37	0.01	Point_000121
1.567614e-03	1098433.61	0.01	Point_000122
1.573401e-03	1098427.84	0.01	Point_000123
1.579209e-03	1098422.04	0.01	Point_000124
1.585039e-03	1098416.22	0.01	Point_000125
1.590891e-03	1098410.37	0.01	Point_000126
1.596764e-03	1098404.51	0.01	Point_000127
1.602658e-03	1098398.63	0.01	Point_000128
1.608575e-03	1098392.72	0.01	Point_000129
1.614513e-03	1098386.79	0.01	Point_000130
1.620473e-03	1098380.84	0.01	Point_000131
1.626456e-03	1098374.87	0.01	Point_000132
1.632460e-03	1098368.87	0.01	Point_000133
1.638487e-03	1098362.86	0.01	Point_000134
1.644535e-03	1098356.82	0.01	Point_000135
1.650606e-03	1098350.76	0.01	Point_000136
1.656700e-03	1098344.67	0.01	Point_000137
1.662816e-03	1098338.57	0.01	Point_000138
1.668954e-03	1098332.44	0.01	Point_000139
1.675116e-03	1098326.29	0.01	Point_000140
1.681300e-03	1098320.11	0.01	Point_000141
1.687506e-03	1098313.92	0.01	Point_000142
1.693736e-03	1098307.70	0.01	Point_000143
1.699989e-03	1098301.46	0.01	Point_000144
1.706265e-03	1098295.19	0.01	Point_000145
1.712564e-03	1098288.90	0.01	Point_000146
1.718886e-03	1098282.59	0.01	Point_000147
1.725231e-03	1098276.26	0.01	Point_000148
1.731600e-03	1098269.90	0.01	Point_000149
1.737993e-03	1098263.52	0.01	Point_000150
1.744409e-03	1098257.11	0.01	Point_000151
1.750849e-03	1098250.68	0.01	Point_000152
1.757312e-03	1098244.23	0.01	Point_000153
1.763800e-03	1098237.75	0.01	Point_000154
1.770311e-03	1098231.25	0.01	Point_000155
1.776847e-03	1098224.73	0.01	Point_000156
1.783406e-03	1098218.18	0.01	Point_000157
1.789990e-03	1098211.61	0.01	Point_000158
1.796598e-03	1098205.02	0.01	Point_000159
1.803230e-03	1098198.39	0.01	Point_000160
1.809887e-03	1098191.75	0.01	Point_000161
1.816569e-03	1098185.08	0.01	Point_000162
1.823275e-03	1098178.39	0.01	Point_000163
1.830006e-03	1098171.67	0.01	Point_000164
1.836762e-03	1098164.92	0.01	Point_000165
1.843542e-03	1098158.16	0.01	Point_000166
1.850348e-03	1098151.36	0.01	Point_000167
1.857179e-03	1098144.54	0.01	Point_000168
1.864035e-03	1098137.70	0.01	Point_000169
1.870917e-03	1098130.83	0.01	Point_000170
1.877823e-03	1098123.94	0.01	Point_000171
1.884756e-03	1098117.02	0.01	Point_000172
1.891714e-03	1098110.07	0.01	Point_000173
1.898697e-03	1098103.10	0.01	Point_000174
1.905706e-03	1098096.11	0.01	Point_000175
1.912742e-03	1098089.09	0.01	Point_000176
1.919803e-03	1098082.04	0.01	Point_000177
1.926890e-03	1098074.97	0.01	Point_000178
1.934004e-03	1098067.87	0.01	Point_000179
1.941143e-03	1098060.74	0.01	Point_000180
1.948309e-03	1098053.59	0.01	Point_000181
1.955502e-03	1098046.41	0.01	Point_000182
1.962721e-03	1098039.20	0.01	Point_000183
1.969967e-03	1098031.97	0.01	Point_000184
1.977239e-03	1098024.71	0.01	Point_000185
1.984539e-03	1098017.43	0.01	Point_000186
1.991865e-03	1098010.12	0.01	Point_000187
1.999218e-03	1098002.78	0.01	Point_000188
2.006599e-03	1097995.41	0.01	Point_000189
2.014006e-03	1097988.02	0.01	Point_000190
2.021441e-03	1097980.60	0.01	Point_000191
2.028904e-03	1097973.15	0.01	Point_000192
2.036394e-03	1097965.68	0.01	Point_000193
2.043912e-03	1097958.18	0.01	Point_000194
2.051457e-03	1097950.65	0.01	Point_000195
2.059030e-03	1097943.09	0.01	Point_000196
2.066632e-03	1097935.50	0.01	Point_000197
2.074261e-03	1097927.89	0.01	Point_000198
2.081918e-03	1097920.25	0.01	Point_000199
2.089604e-03	1097912.58	0.01	Point_000200
2.097318e-03	1097904.88	0.01	Point_000201
2.105061e-03	1097897.15	0.01	Point_000202
2.112832e-03	1097889.40	0.01	Point_000203
2.120632e-03	1097881.62	0.01	Point_000204
2.128461e-03	1097873.80	0.01	Point_000205
2.136318e-03	1097865.96	0.01	Point_000206
2.144205e-03	1097858.09	0.01	Point_000207
2.152120e-03	1097850.19	0.01	Point_000208
2.160065e-03	1097842.27	0.01	Point_000209
